date,link,text,title
 19/02/2021 19h07 ,https://g1.globo.com/politica/noticia/2021/02/19/covid-lewandowski-manda-governo-enviar-nova-lista-de-grupos-prioritarios-para-vacinacao.ghtml," O ministro Ricardo Lewandowski, do Supremo Tribunal Federal (STF), determinou nesta sexta-feira (19) que o governo federal entregue uma nova lista e informe quem tem prioridade, entre os grupos prioritários, na vacinação contra a Covid-19. O prazo é de cinco dias.   No dia 8, o ministro já havia determinado que o governo fizesse a lista. A resposta do Poder Executivo, enviada pela Advocacia-Geral da União (AGU), no entanto, foi considerada insuficiente pelo ministro.   ""As informações juntadas aos autos não se mostram suficientes para atender à determinação que expedi no dia 8/2/2021, já que deixou de esclarecer, pormenorizadamente, quais os subgrupos que terão preferência na vacinação, dentro dos grupos considerados prioritários, com a indicação dos critérios técnico-científicos para uma tal opção, apontando, em particular, as pessoas ou profissionais que serão imunizados antes dos outros"", escreveu o ministro na nova decisão.   Lewandowski afirmou ser ""imperioso"" que a União, por meio do Ministério da Saúde, informe:   Para o ministro, a lista vai permitir otimizar a distribuição do imunizante e evitar comportamentos dos chamados ""fura-filas"".   ""Somente assim se mostrará factível racionalizar a distribuição equitativa das vacinas, notoriamente escassas em todo território nacional, bem assim estabelecer paradigmas que deverão ser seguidos pelas autoridades sanitárias pertencentes aos diversos níveis político- administrativos do país, ressalvadas eventuais particularidades locais"", afirmou Lewandowski.   ""Apenas com a implementação de tal providência será possível evitar e reprimir a repetição dos nefastos comportamentos antissociais, e até mesmo criminosos, dos desabusados 'fura-filas'"", acrescentou.   Lewandowski afirmou, ainda que é preciso ter critérios claros. ",Covid: Lewandowski manda governo enviar nova lista de grupos prioritários para vacinação
,https://g1.globo.com/politica/video/relatora-da-parecer-a-favor-de-manter-daniel-silveira-preso-9284673.ghtml,,
 19/02/2021 18h35 ,https://g1.globo.com/politica/noticia/2021/02/19/stj-abre-inquerito-sobre-tentativa-de-intimidacao-e-investigacao-ilegal-de-ministros-do-tribunal.ghtml," O presidente do Superior Tribunal de Justiça (STJ), ministro Humberto Martins, determinou nesta sexta-feira (19) a abertura de um inquérito sobre supostas tentativas de intimidação e investigação dos ministros do tribunal por meios ilegais.   A investigação foi instaurada dias após a revelação de uma troca de mensagens entre procuradores que atuaram na operação Lava Jato em Curitiba. Na conversa, eles discutem pedir à Receita Federal uma análise de dados de ministros do STJ.   Em razão do foro privilegiado, os integrantes do tribunal só podem ser investigados pela Procuradoria-Geral da República. Procuradores que atuam na primeira instância não podem atuar no caso.   As mensagens foram reveladas a partir do acesso ao material obtido pela operação Spoofing no processo que tramita no Supremo Tribunal Federal (STF). A defesa do ex-presidente Luiz Inácio Lula da Silva pediu acesso ao material.   No fim de dezembro, o ministro Ricardo Lewandowski permitiu o acesso dos advogados ao material e, desde então, eles apresentam à Corte relatórios do andamento do compartilhamento. A decisão de Lewandowski foi confirmada pela Segunda Turma do STF no último dia 9.   A operação Spoofing prendeu hackers que invadiram celulares de diversas autoridades, entre elas o ex-ministro Sergio Moro e procuradores do Paraná.   No documento em que oficializa a abertura da apuração, o presidente do STJ lembrou ""que o princípio constitucional da independência judicial é um dos fundamentos do Estado Democrático de Direito e um dos pré-requisitos para um julgamento justo"".   O inquérito, sob sigilo e relatado por Humberto Martins, tem como base regras internas do STJ sobre a possibilidade de abertura de investigação no âmbito do tribunal. Estas regras são semelhantes às do STF, que já foram consideradas constitucionais pela Corte.   O caso também é analisado em outra frente. Na semana passada, a Corregedoria Nacional do Ministério Público pediu explicações sobre o caso aos ex-procuradores da Lava Jato em Curitiba.   Em ofício enviado antes da abertura da reclamação, os procuradores afirmaram que jamais praticaram qualquer ato de investigação em relação a autoridades com foro privilegiado. Também argumentaram que o material foi obtido de forma ilícita. ",STJ abre inquérito sobre tentativa de intimidação e investigação ilegal de ministros do tribunal
,https://g1.globo.com/politica/video/daniel-silveira-pediu-desculpas-4-vezes-por-video-assista-9284790.ghtml,,
 19/02/2021 20h17 ,https://g1.globo.com/politica/noticia/2021/02/19/camara-decide-manter-na-prisao-o-deputado-daniel-silveira.ghtml," A Câmara dos Deputados decidiu nesta sexta-feira (19) manter na prisão o deputado Daniel Silveira (PSL-RJ), preso por decisão do Supremo Tribunal Federal (STF).   Foram 364 votos a favor da manutenção da prisão, 130 contra e 3 abstenções. Depois de anunciar o resultado, o presidente da Câmara, Arthur Lira (PP-AL), disse que a decisão vai mudar o comportamento dos deputados.   O placar superou em 107 votos o mínimo exigido para a aprovação do parecer da relatora, deputada Magda Mofatto (PP-GO), que recomendou manter preso o parlamentar — eram necessários pelo menos 257 votos (maioria absoluta; metade mais um) dos 513 deputados.   Um dos principais defensores do presidente Jair Bolsonaro na Câmara, Silveira foi preso em flagrante na noite de terça-feira (16) no Rio de Janeiro pela Polícia Federal após divulgar um vídeo no qual fez apologia ao AI-5, instrumento de repressão mais duro da ditadura militar, e defendeu a destituição de ministros do STF — reivindicações inconstitucionais.   A prisão determinada pelo ministro Alexandre de Moraes, do STF, foi confirmada por unanimidade pelo plenário do tribunal e mantida após audiência de custódia.   A Constituição prevê, no entanto, que a prisão em flagrante de parlamentar deve ser submetida ao plenário da Câmara para que decida se a mantém ou não.   Em seu parecer, a relatora do caso, deputada Magda Mofatto (PSL-GO), defendeu a manutenção da prisão do parlamentar. ""Meu voto é pela preservação da eficácia da decisão proferida pelo ministro Alexandre de Moraes [...] e confirmada à unanimidade pelo plenário do STF"", afirmou.   Na avaliação dela, Silveira usa o mandato como ""plataforma para propagação do discurso do ódio"".   ""Temos entre nós um deputado que vive a atacar a democracia e as instituições e transformou o exercício do seu mandato em uma plataforma para propagação do discurso do ódio, de ataques a minorias, de defesa dos golpes de estado e de incitação à violência contra autoridades públicas"", disse.   Ela destacou que nenhuma autoridade está ""imune à crítica"", mas que é preciso separar a crítica contundente do ""verdadeiro ataque às instituições democráticas"".   ""Nenhuma autoridade, é preciso deixar claro, está imune à crítica, seja ela o presidente da República, os presidentes das casas dos poderes legislativos, os parlamentares, os ministros do STF, os magistrados ou os membros do Ministério Público, mas é preciso traçar uma linha e deixar clara a diferença entre a crítica contundente e o verdadeiro ataque às instituições democráticas"", afirmou a deputada.   Em sua defesa, Daniel Silveira pediu desculpas pelo ato diversas vezes e afirmou estar arrependido.   ""Já disse que me arrependi. E me arrependi, de fato. Não estou sendo demagogo ou hipócrita. Já solicitei aos pares a desculpa, a quem se sentiu ofendido. E também pedi desculpas a todo o povo brasileiro, que assim se sentiu ofendido"", disse o deputado por vídeo da prisão onde se encontra, no Rio de Janeiro.   Ele também apelou aos colegas que ""não relativizem"" a imunidade parlamentar. ""Pode abrir precedências catastróficas"", disse Silveira.   Durante a sessão, vários deputados se manifestaram sobre a situação de Daniel Silveira.   Fernanda Melchionna (PSOL-RS) defendeu a manutenção da prisão do deputado.   “Eu acho que o relatório da deputada Magda apontou bem vários ataques às liberdades democráticas cometidos pelo Daniel Silveira. Portanto, nós do PSOL votaremos e lutaremos pela manutenção da prisão desse criminoso delinquente. Votaremos também no Conselho de Ética. Aliás, representamos já pela cassação do seu mandato”, disse a parlamentar gaúcha.   Bibo Nunes (PSL-RS) discursou favoravelmente à soltura do colega de partido.   “Não estamos julgando o que ele falou. Ele mesmo disse que errou. Estamos aqui para dizer se a prisão é certa ou errada. Na minha opinião, essa prisão é totalmente despótica, autoritária”, disse Nunes. ","Por 364 votos a 130, Câmara decide manter na prisão o deputado Daniel Silveira"
 19/02/2021 20h38 ,https://g1.globo.com/politica/blog/gerson-camarotti/post/2021/02/19/apos-bolsonaro-trocar-presidente-ministro-diz-que-petrobras-nao-informou-governo-sobre-reajustes-de-combustiveis.ghtml," O ministro de Minas e Energia, Bento Albuquerque, disse nesta sexta-feira (19) à GloboNews que a Petrobras não informou ao governo que haveria reajustes nos preços dos combustíveis.   Albuquerque deu a declaração logo após o presidente Jair Bolsonaro ter anunciado indicação do general Joaquim Silva e Luna para a presidência da Petrobras no lugar de Roberto Castello Branco.   Silva e Luna chefiou o Ministério da Defesa no governo Michel Temer e atualmente é diretor de Itaipu.   ""Em 20 de março, termina o ciclo dele. Poderia ter duas reconduções, e o presidente decidiu não reconduzir. É um ato discricionário. Castello Branco anunciou o reajuste nesta semana e eu não sabia, presidente não sabia, ninguém sabia. Nós nunca interferimos. O general Silva e Luna está em Itaipu realizando um excelente trabalho, bom nome em termos de eficiência e gestão"", afirmou o ministro.   ""O Brasil é o terceiro maior consumidor de combustíveis. O peso dos preços tem uma pressão grande. Não por conta da Petrobras, mas barril e câmbio. Presidente é muito sensível a isso, mas nunca interferiu e nem vamos interferir na política de preços. Petrobras tem governança própria. O que o governo estuda são mudanças estruturais"", acrescentou. ","Após troca na Petrobras, ministro diz que governo não foi informado sobre reajustes de combustíveis"
 19/02/2021 17h28 ,https://g1.globo.com/politica/noticia/2021/02/19/lira-anuncia-comissao-para-debater-artigo-da-constituicao-sobre-prisao-em-flagrante-de-parlamentares.ghtml," O presidente da Câmara dos Deputados, Arthur Lira (PP-AL), anunciou nesta sexta-feira (19) a criação de uma comissão para discutir e propor uma regulamentação do artigo da Constituição que trata da imunidade e da inviolabilidade dos mandatos parlamentares.   Segundo Lira, eventuais mudanças na legislação podem ser necessárias para evitar atritos entre Judiciário e Legislativo. A Constituição Federal diz que deputados e senadores ""são invioláveis, civil e penalmente, por quaisquer de suas opiniões, palavras e votos"" e só podem ser presos em flagrante por crime inafiançável.   Lira fez o anúncio na abertura da sessão em que o plenário irá decidir sobre a prisão do deputado Daniel Silveira (PSL-RJ). O parlamentar foi detido por ordem do Supremo Tribunal Federal (STF) após publicar vídeo com defesa do AI-5, ato repressivo mais duro da ditadura militar, e pedindo a destituição de ministros. As duas pautas são inconstitucionais.   ""Em nome da responsabilidade, o alicerce da Democracia, quero anunciar a criação de uma Comissão Extraordinária pluripartidária para propor alterações legislativas para que, nunca mais, Judiciário e Legislativo corram o risco de trincarem a relação de altíssimo nível das duas instituições, por falta de uma regulação ainda mais clara e específica do artigo 53 da nossa Carta"", afirmou em seu discurso.   A prisão de Silveira foi confirmada por unanimidade pelo plenário do STF e mantida após audiência de custódia. A Constituição prevê, no entanto, que a Câmara pode revogar a prisão de um deputado federal por decisão da maioria absoluta do plenário – ou seja, pelo menos 257 votos.   O artigo 53 da Constituição diz o seguinte:   Art. 53. Os Deputados e Senadores são invioláveis, civil e penalmente, por quaisquer de suas opiniões, palavras e votos.    § 1º Os Deputados e Senadores, desde a expedição do diploma, serão submetidos a julgamento perante o Supremo Tribunal Federal.    § 2º Desde a expedição do diploma, os membros do Congresso Nacional não poderão ser presos, salvo em flagrante de crime inafiançável. Nesse caso, os autos serão remetidos dentro de vinte e quatro horas à Casa respectiva, para que, pelo voto da maioria de seus membros, resolva sobre a prisão.    § 3º Recebida a denúncia contra Senador ou Deputado, por crime ocorrido após a diplomação, o Supremo Tribunal Federal dará ciência à Casa respectiva, que, por iniciativa de partido político nela representado e pelo voto da maioria de seus membros, poderá, até a decisão final, sustar o andamento da ação.    § 4º O pedido de sustação será apreciado pela Casa respectiva no prazo improrrogável de quarenta e cinco dias do seu recebimento pela Mesa Diretora.    § 5º A sustação do processo suspende a prescrição, enquanto durar o mandato.    § 6º Os Deputados e Senadores não serão obrigados a testemunhar sobre informações recebidas ou prestadas em razão do exercício do mandato, nem sobre as pessoas que lhes confiaram ou deles receberam informações.    § 7º A incorporação às Forças Armadas de Deputados e Senadores, embora militares e ainda que em tempo de guerra, dependerá de prévia licença da Casa respectiva.    § 8º As imunidades de Deputados ou Senadores subsistirão durante o estado de sítio, só podendo ser suspensas mediante o voto de dois terços dos membros da Casa respectiva, nos casos de atos praticados fora do recinto do Congresso Nacional, que sejam incompatíveis com a execução da medida.   No discurso de abertura da sessão (veja vídeo no topo do texto), Lira ponderou que foi o Congresso Nacional que atribuiu ao Supremo o poder de mandar prender parlamentar em flagrante.   ""Foi o Congresso Nacional, com poderes constituintes, que definiu e desenhou o atual arcabouço constitucional e que, portanto, conferiu as atuais atribuições do Supremo Tribunal Federal"", disse.   O presidente da Câmara afirmou ser ""ferrenhamente defensor da inviolabilidade do exercício da atividade parlamentar"", mas ressaltou que, ""acima de todas as inviolabilidades, está a inviolabilidade da democracia"". ""Nenhuma inviolabilidade pode ser usada para violar a mais sagrada das inviolabilidades, a do regime democrático"", disse.   Ele ponderou, no entanto, que a prisão de Daniel Silveira foi ""um ponto fora da curva"" e que essa ""intervenção extrema sobre as prerrogativas parlamentares"" deve ser sempre considerada desta forma.   ""Aos que tem responsabilidade, essa intervenção extrema sobre as prerrogativas parlamentares deve ser o que foi: um ponto fora da curva, sob o risco de banalizarmos excessos que, pelo caminho oposto, ultrapassariam o plano do razoável e passariam a orbitar também a atmosfera da irresponsabilidade"", afirmou. ",Lira anuncia comissão para debater artigo da Constituição sobre prisão em flagrante de parlamentares
 19/02/2021 12h24 ,https://g1.globo.com/politica/noticia/2021/02/19/moraes-determina-bloqueio-de-contas-do-deputado-daniel-silveira-em-redes-sociais.ghtml," O ministro Alexandre de Moraes, do Supremo Tribunal Federal (STF), determinou o bloqueio das contas do deputado preso Daniel Silveira (PSL-RJ) em redes sociais.   A decisão foi tomada diante da informação de que foram apreendidos dois celulares na sala onde o parlamentar estava preso, na Superintendência da Polícia Federal do Rio de Janeiro.   A ordem de Moraes deve ser cumprida pelo Facebook, Instagram e Twitter. O objetivo é evitar que ele continue postando ofensas mesmo preso.   Silveira foi detido na terça (16) após divulgar vídeo em que defende o AI-5, instrumento de repressão mais duro da ditadura militar (1964-1985), e a destituição de ministros do Supremo Tribunal Federal (STF), o que é inconstitucional.   A prisão de Silveira, em flagrante, foi ordenada pelo ministro do STF Alexandre de Moraes. O deputado é aliado do presidente Jair Bolsonaro. O vídeo foi originado numa live no Facebook do parlamentar, na última segunda (15), e depois foi republicado em seu canal do YouTube.   Na quarta (17), a prisão de Silveira foi analisada pelo plenário do STF que, por unanimidade, manteve a decisão de Moraes.   Na quinta (18), o deputado foi ouvido em audiência de custódia quando o juiz Airton Vieira, auxiliar do ministro Alexandre de Moraes, decidiu manter a prisão.   Na audiência de custódia, como prevê a lei, é checada a regularidade da prisão, isto é, se houve abuso ou maus-tratos, por exemplo. A Procuradoria-Geral da República (PGR) não viu motivos para o relaxamento da prisão em flagrante e considerou legal a prisão.   Entretanto, a decisão sobre a manutenção ou não da prisão de Silveira, por lei, cabe ao plenário da Câmara dos Deputados. A sessão em que o caso será analisado está marcada para começar às 17h desta sexta (19).   O ministro Alexandre de Moraes autorizou que o deputado participe da sessão da Câmara por videoconferência.   Daniel Silveira estava inicialmente detido na Superintendência da Polícia Federal no Rio de Janeiro. Na quinta (18), ele foi transferido para o Batalhão Prisional da Polícia Militar, em Niterói, também na Região Metropolitana do Rio.   A transferência foi decidida após audiência de custódia. Na sala em que o deputado estava detido, na Superintendência da PF, foram encontrados dois celulares.   O G1 apurou que os telefones foram encontrados enquanto ele ainda estava lá, durante uma vistoria, por volta de 12h30 desta quinta-feira (18), em uma bolsa com roupas pessoais do deputado.   O ministro Alexandre de Moraes (STF) ordenou que seja feita uma ""imediata perícia dos aparelhos apreendidos"". ",Moraes determina bloqueio de contas do deputado Daniel Silveira em redes sociais
 19/02/2021 13h20 ,https://g1.globo.com/politica/noticia/2021/02/19/relatora-diz-que-fala-de-silveira-foi-grave-e-que-analisara-o-caso-com-imparcialidade.ghtml," Magda Moffato (PL-GO), deputada federal designada para a relatoria do caso do deputado Daniel Silveira (PSL-RJ), disse em entrevista à GloboNews que as falas do parlamentar, em vídeo que motivou a prisão, são ""graves"" e que analisará o episódio com ""imparcialidade"".   Silveira foi preso em flagrante na noite de terça-feira (16) no Rio de Janeiro pela Polícia Federal após divulgar um vídeo no qual fez apologia ao AI-5, instrumento de repressão mais duro da ditadura militar, e defendeu a destituição de ministros do STF. As reivindicações são inconstitucionais.   ""As palavras dele são realmente graves, gravíssimas. Então, precisa realmente uma análise imparcial para que a gente possa tomar essa decisão nesse momento tão difícil que é o confronto que está havendo entre o judiciário e as palavras do deputado"", disse Moffato.   A prisão do deputado foi determinada pelo ministro Alexandre de Moraes e confirmada nesta quarta (17) por unanimidade pelo plenário do STF. Nesta quinta-feira (18) Daniel participou de uma audiência de custódia e o juiz auxiliar do STF decidiu manter a prisão.   Pela Constituição, a prisão em flagrante de um parlamentar no exercício do mandato tem de ser submetida ao plenário da Casa legislativa onde ele atua.   A deputada federal Magda Moffato (PL-GO) foi designada pelo presidente da Câmara dos Deputados, Arthur Lira (PP-AL), para ser relatora do caso, que será votado em plenário nesta sexta-feira (19). A parlamentar disse que ainda não definiu se o seu relatório será para manter ou barrar a prisão de Silveira.   ""Ainda não está decido. Eu estou debruçada, analisando cada detalhe do processo, cada palavra do deputado Daniel Silveira, então, em função disso, preciso analisar o que existe também de fato e verdadeiro atrás das palavras dele, porque não são só palavras, são ações que também nos preocupam, então, não tenho ainda a decisão final"", disse.   ""Pode ser que mude ou não mude ou confirme aquilo que eu faça de relatório, então definido 100% não tem ainda, pode ser que na hora da apresentação do relatório é que seja feito a decisão final realmente. Não digo que eu esteja em dúvida, nada disso. Tenho certeza do que estou fazendo, mas ainda estou fazendo uma análise profunda para que não comenta injustiças"", afirmou Magda.   A deputada disse que em seu relatório vai levar em conta o que motivou o Judiciário a determinar a prisão de Daniel Silveira.   ""Não está em discussão pura e simplesmente o que o Judiciário fez, está em discussão porque o Judiciário fez isso, então nós temos que analisar porque o judiciário fez isso. O Judiciário é órgão autônomo e de muito respeito, nós brasileiros temos que respeitar o Judiciário"", afirmou.   O ministro Alexandre de Moraes, do Supremo Tribunal Federal, autorizou que o deputado Daniel Silveira (PSL-RJ) participe da sessão da Câmara que deve decidir nesta sexta-feira (19) se mantém ou não a ordem de prisão.   Silveira, que está preso no Batalhão Especial da Polícia Militar, poderá participar por videoconferência.   Moraes atendeu a um pedido feito pelo presidente da Câmara dos Deputados, Arhtur Lira (PP-AL). A medida tem previsão no regimento da Câmara, que prevê que o deputado preso ou seu representante possa se manifestar durante a votação. ",Relatora diz que fala de Silveira foi 'gravíssima' e que analisará o caso com 'imparcialidade'
 19/02/2021 13h14 ,https://g1.globo.com/pe/caruaru-regiao/noticia/2021/02/19/bolsonaro-critica-segredo-de-estado-sobre-preco-de-combustiveis-e-cobra-transparencia-dos-que-ele-indica.ghtml," O presidente Jair Bolsonaro (sem partido) disse nesta sexta-feira (19), em visita a Sertânia (PE), que haverá ""mudanças, sim, na Petrobras"". Ele ainda afirmou que a política de preços de combustíveis da empresa ""não vai continuar sendo um segredo de estado"" e que exige e cobra ""transparência de todos aqueles que tem a responsabilidade de indicar"". A declaração ocorre um dia após Bolsonaro criticar a estatal em uma transmissão ao vivo e informar que, a partir de 1º de março, o imposto sobre o preço do diesel será zerado por dois meses.   Na quinta-feira (18), mesmo reafirmando que a empresa tem autonomia, o presidente disse que ""algo vai acontecer"" na Petrobras nos próximos dias.   A declaração sobre a redução do tributo do diesel nas refinarias por 60 dias já causa instabilidade nos mercados, já que medida causará impacto bilionário nas contas do governo. A estimativa de perda de arrecadação não foi informada, nem como ela ser compensada nas contas públicas.   O atual presidente da estatal é o economista Roberto Castello Branco, indicado para o cargo pelo presidente, e que considera que o preço dos combustíveis ""não é caro nem barato, é preço de mercado”.   A disparada no preço dos combustíveis preocupa o Palácio do Planalto. Gasolina e diesel caros são considerados, politicamente, ruins para a popularidade do governo. Além disso, preços altos podem significar um entrave para setores que dependem de transporte – ainda mais, em um momento em que a economia sofre para retomar o crescimento em meio à pandemia.   Bolsonaro considera que o último reajuste de preço da Petrobras foi “fora da curva” e busca uma solução para atender principalmente ao interesse dos caminhoneiros.   “Teve um aumento, no meu entender, aqui, eu vou criticar, um aumento fora da curva da Petrobras. 10% hoje na gasolina e 15% no diesel. É o quarto reajuste do ano. A bronca vem sempre para cima de mim, só que a Petrobras tem autonomia”, afirmou na live na quinta.   Na manhã desta sexta, o presidente participou da solenidade de acionamento das comportas do Ramal do Agreste, um sistema de abastecimento de água, no reservatório de Barro Branco, em Sertânia. Ele veio acompanhado do ministro do Desenvolvimento Regional, Rogério Marinho.   De acordo com o Governo Federal, quando finalizado, o Ramal do Agreste, orçado em R$ 1,67 bilhão, irá levar as águas do Eixo Leste do Projeto de Integração do Rio São Francisco a mais de 2,2 milhões de pessoas, residentes em 68 municípios, por meio da Adutora do Agreste. A entrega do Ramal do Agreste, que completou 84,15% de execução, está prevista para junho de 2021. ","Bolsonaro diz que 'vai haver mudanças, sim, na Petrobras' e critica 'segredo de estado' sobre preço de combustíveis "
 19/02/2021 16h32 ,https://g1.globo.com/politica/noticia/2021/02/19/pgr-pede-ao-stf-abertura-de-inquerito-para-investigar-daniel-silveira-por-suposto-desacato.ghtml," A Procuradoria-Geral da República (PGR) pediu nesta sexta-feira (19) ao Supremo Tribunal Federal (STF) a abertura de um inquérito para investigar o deputado Daniel Silveira (PSL-RJ) por suposto desacato e crime de infração de medida sanitária preventiva.   Na madrugada da última quarta (17), após ter sido preso pela Polícia Federal, Daniel Silveira foi levado ao Instituto Médico Legal (IML) no Rio de Janeiro. No local, resistiu a usar máscara e discutiu com uma funcionária. Apontando o dedo para ela, chegou a dizer que, se ela o orientasse mais uma vez a usar o material de proteção, ele não colocaria a máscara.   Nas imagens é possível ver que o deputado se dirige à funcionária e diz: ""A senhora é policial, eu também sou polícia, e aí? E sou deputado federal, e aí?"". Em seguida, ele a chama de ""folgada"".   &gt;&gt; Veja as imagens do caso no vídeo acima.   Nesta quinta (18), o ministro do STF Alexandre de Moraes, que decretou a prisão de Silveira, enviou um ofício à PGR para a adoção de ""providências cabíveis"" em relação ao caso.   Silveira foi preso em flagrante após ter divulgado um vídeo no qual faz apologia ao Ato Institucional 5 (AI-5), instrumento de repressão mais duro da ditadura militar, e defender a destituição de ministros do STF, o que é inconstitucional.   No pedido feito ao Supremo, o vice-procurador-geral da República, Humberto Jacques de Medeiros, afirma que é preciso aprofundar o caso para esclarecer os fatos antes e depois das filmagens que circulam nas redes sócias.   Medeiros pediu depoimento de Silveira, das autoridades envolvidas no caso e de testemunhas. ",PGR pede ao STF abertura de inquérito para investigar Daniel Silveira por suposto desacato
 19/02/2021 12h42 ,https://g1.globo.com/politica/noticia/2021/02/19/moraes-autoriza-silveira-a-participar-da-sessao-na-camara-que-vai-votar-a-prisao-do-deputado.ghtml," O ministro Alexandre de Moraes, do Supremo Tribunal Federal (STF), autorizou que o deputado Daniel Silveira (PSL-RJ) participe por vídeo da sessão da Câmara que deve decidir nesta sexta-feira (19) se será mantida a ordem de prisão contra ele.   Silveira está preso no Batalhão Especial da Polícia Militar do Rio de Janeiro. Ele foi detido na noite de terça-feira (16), por ordem de Moraes, depois que publicou um vídeo nas redes sociais em que defende o AI-5, mais duro ato de repressão da ditadura militar, e a destituição de ministros do STF. As duas reivindicações são inconstitucionais.   No início da tarde, em nova decisão, Moraes negou pedido da defesa de Daniel Silveira para que o deputado participasse de forma presencial da votação na Câmara.   Segundo o ministro, há estrutura disponível para que Silveira acompanhe a votação de forma virtual e, segundo ele, esse modelo não prejudica o direito de defesa.   ""Em contato com aquela unidade prisional [Batalhão da PM], obtivemos a informação de que todas as medidas já foram adotadas para que a participação do custodiado ocorra nos moldes solicitados pela Presidência da Casa Legislativa. Não verifico, portanto, qualquer prejuízo ao exercício do amplo direito de defesa do parlamentar, razão pela qual indefiro o pedido de participação presencial na sessão”, escreveu.   A decisão de Moraes que determinou a prisão do deputado foi referendada na quarta-feira (17) por unanimidade pelo plenário do STF. Agora, como estabelece a lei, o plenário da Câmara decidirá, em votação aberta, se mantém ou derruba a prisão.   Na autorização para que Daniel Silveira participe por vídeo da sessão, o ministro do STF escreveu: “Diante do exposto, para evitar qualquer prejuízo ao exercício do amplo direito de defesa do parlamentar, autorizo a adoção, pelo Comando do Batalhão Especial Prisional da Polícia Militar do Estado do Rio de Janeiro, das providências necessárias”.   Com isso, o parlamentar poderá ser ouvido pelos demais deputados. A votação será aberta e também nominal, ou seja, os votos de cada parlamentar serão registrados individualmente e não serão sigilosos. Para que a prisão seja mantida, são necessários votos de 257 deputados (maioria absoluta da composição da Câmara).   Moraes atendeu a um pedido feito pelo presidente da Câmara dos Deputados, Arhtur Lira (PP-AL). A medida tem previsão no regimento da Câmara, que prevê que o deputado preso ou seu representante possa se manifestar durante a votação.   A defesa de Silveira vem alegando que ele exerceu seu direito de liberdade de expressão e que a lei não permite que deputados sejam presos por suas opiniões. Entendimento do STF em casos recentes é de que a imunidade não pode servir de salvaguarda para parlamentares atentarem contra a democracia e contra o Estado de Direito.   Ao blog de Andréia Sadi no G1, o líder do governo na Câmara, deputado federal Ricardo Barros (PP), disse nesta sexta que prevê 350 votos pela manutenção da prisão de Daniel Silveira. ",Moraes permite a Silveira falar por vídeo na sessão da Câmara que decidirá se ele continuará preso
 19/02/2021 15h41 ,https://g1.globo.com/politica/blog/gerson-camarotti/post/2021/02/19/antes-de-ser-trocado-sampaio-disse-que-nao-aceitaria-ingerencia-externa-em-relatorio-sobre-silveira.ghtml," Antes de ser trocado como relator do caso do deputado Daniel Silveira (PSL-RJ), o deputado Carlos Sampaio (PSDB-SP) deixou claro a alguns interlocutores que não admitiria, de forma alguma, qualquer ingerência externa no seu relatório.   O blog apurou que houve uma tentativa de influenciar o relatório do deputado paulista. De forma sutil, Sampaio recebeu duas ligações sugerindo que ele fizesse inclusões o texto – críticas à postura ativista de alguns ministros do Supremo Tribunal Federal e uma defesa mais firme da Câmara.   Segundo relatos de três parlamentares, Carlos Sampaio disse que seria muito equilibrado, mas que não aceitaria interferência. Houve também pressão de deputados bolsonaristas, incomodados com o nome de Sampaio para a relatoria.   Pela manhã, o presidente da Câmara, Arthur Lira (PSL-GO), anunciou o nome da deputada bolsonarista Magda Moffato (PL-GO) como relatora sobre a prisão do deputado Daniel Silveira. O fato gerou forte reação do líder tucano, Rodrigo de Castro (MG).   A sessão em que a Câmara votará se mantém ou revoga a prisão de Daniel Silveira está marcada para as 17h desta sexta. ","Antes de ser trocado, Carlos Sampaio disse que não aceitaria ingerência externa em relatório"
,https://g1.globo.com/politica/video/deputado-daniel-silveira-psl-rj-faz-pronunciamento-virtualmente-da-prisao-onde-se-encontra-no-rio-9284539.ghtml,,
